dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
independent,ridge,42,0.0032,50.0,5.0,0.0,22.72549331337219,4.767126316070531,3.581076075440401,0.2564821171618325,0.18,1.0,0.3050847457627119,,
independent,ridge,123,0.0025,50.0,5.0,0.0,31.125638521339155,5.57903562646262,3.9633093609051793,0.3141564218047724,0.18,1.0,0.3050847457627119,,
independent,ridge,456,0.0028,50.0,5.0,0.0,54.77640924492911,7.4011086497179,5.038010039955145,0.5076309032537768,0.1836734693877551,1.0,0.3103448275862069,,
independent,ridge,789,0.0027,50.0,5.0,0.0,75.413172744303,8.684075814057763,6.64139241340243,0.8821618637759872,0.1914893617021276,1.0,0.3214285714285714,,
independent,ridge,1024,0.0035,50.0,5.0,0.0,43.30853408733808,6.5809219785177575,5.295726916658994,0.5608944715165315,0.18,1.0,0.3050847457627119,,
independent,ridge,42,0.0158,100.0,5.0,0.0,45.3812897959821,6.736563648922357,5.110013925754153,0.2611224232140137,0.202127659574468,1.0,0.3362831858407079,,
independent,ridge,123,0.0138,100.0,5.0,0.0,101.3992250930826,10.069718223122363,7.175120089912465,0.5148234830466545,0.19,1.0,0.319327731092437,,
independent,ridge,456,0.0134,100.0,5.0,0.0,29.052174181822625,5.390006881426277,4.101652785898675,0.1682355557607036,0.1894736842105263,0.9473684210526316,0.3157894736842105,,
independent,ridge,789,0.0118,100.0,5.0,0.0,52.83485177109144,7.268758612795684,4.946027422526581,0.2446318726438492,0.19,1.0,0.319327731092437,,
independent,ridge,1024,0.0133,100.0,5.0,0.0,74.98567243553454,8.659426796014534,6.022430510502509,0.3626966925383151,0.1919191919191919,1.0,0.3220338983050848,,
independent,elastic_net,42,0.116,20.0,0.5,0.0,123.31596376616692,11.10477211680487,4.902717084130487,1.2018317403512468,0.4,0.6666666666666666,0.5,,
independent,elastic_net,123,0.1175,20.0,0.5,0.0,32.83819579345853,5.730462092489447,2.918904228854698,0.426000094861292,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,elastic_net,456,0.1173,20.0,0.5,0.0,124.39988802570184,11.153469775173187,4.219842598889702,0.8903535779702099,0.25,0.3333333333333333,0.2857142857142857,,
independent,elastic_net,789,0.1142,20.0,0.5,0.0,68.81696798529173,8.295599314413138,2.7642294125315914,0.3820482122552373,1.0,0.3333333333333333,0.5,,
independent,elastic_net,1024,0.1149,20.0,0.5,0.0,39.424870688958194,6.278922733157193,1.721922677713159,0.1482508854011427,0.2857142857142857,0.6666666666666666,0.4,,
independent,elastic_net,42,0.2244,50.0,0.5,0.0,127.08622147206223,11.273252479744356,5.950072694897938,0.7080673014914001,0.1818181818181818,0.8888888888888888,0.3018867924528302,,
independent,elastic_net,123,0.2346,50.0,0.5,0.0,168.96683874686937,12.99872450461465,5.933708611871765,0.704177957812023,0.3333333333333333,0.5555555555555556,0.4166666666666667,,
independent,elastic_net,456,0.1826,50.0,0.5,0.0,300.957582079941,17.348129065692962,8.160425182908217,1.3318507833168522,0.5,0.6666666666666666,0.5714285714285715,,
independent,elastic_net,789,0.1971,50.0,0.5,0.0,503.4334889424255,22.437323569053984,10.843404714997432,2.351588516264571,0.18,1.0,0.3050847457627119,,
independent,elastic_net,1024,0.1881,50.0,0.5,0.0,221.02976408397765,14.86706978809132,7.121289995635538,1.0142554240387762,0.625,0.5555555555555556,0.5882352941176471,,
independent,elastic_net,42,0.3541,100.0,0.5,0.0,256.0428935370567,16.001340366889792,6.923205633524429,0.4793077624406439,0.5,0.3157894736842105,0.3870967741935484,,
independent,elastic_net,123,0.4147,100.0,0.5,0.0,683.2612019973282,26.139265521382352,12.187159710844783,1.485268618176383,0.2769230769230769,0.9473684210526316,0.4285714285714286,,
independent,elastic_net,456,0.3671,100.0,0.5,0.0,147.4018285973055,12.14091547607945,4.353906149879369,0.1895649876195738,0.4666666666666667,0.3684210526315789,0.4117647058823529,,
independent,elastic_net,789,0.4996,100.0,0.5,0.0,310.4473649277297,17.619516591772026,7.574801954506715,0.5737762464999875,0.3,0.631578947368421,0.4067796610169491,,
independent,elastic_net,1024,0.3879,100.0,0.5,0.0,514.1794009698431,22.675524271113183,10.89338565601218,1.1866585105061191,0.2592592592592592,0.7368421052631579,0.3835616438356165,,
independent,elastic_net,42,0.1175,20.0,1.0,0.0,68.9523663404894,8.303756158539905,4.582341468804321,1.0498926668361874,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,elastic_net,123,0.1166,20.0,1.0,0.0,16.546896842352645,4.067787708614185,2.104612820573569,0.2214697562261316,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,elastic_net,456,0.1149,20.0,1.0,0.0,62.46318345001619,7.903365324342295,3.0720211807681306,0.4718657067544008,0.5,0.3333333333333333,0.4,,
independent,elastic_net,789,0.119,20.0,1.0,0.0,35.835023321074324,5.986236156473809,2.3295947724598243,0.271350590193607,1.0,0.3333333333333333,0.5,,
independent,elastic_net,1024,0.1108,20.0,1.0,0.0,19.832658991644585,4.453387361508606,1.2149413062082115,0.0738041188765457,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,elastic_net,42,0.2182,50.0,1.0,0.0,74.69555265837694,8.642658888234392,5.3317901324633645,0.568559720332674,0.1777777777777777,0.8888888888888888,0.2962962962962963,,
independent,elastic_net,123,0.2272,50.0,1.0,0.0,93.3646770986161,9.662539888591205,5.243934234755701,0.5499769251688573,0.4117647058823529,0.7777777777777778,0.5384615384615384,,
independent,elastic_net,456,0.1752,50.0,1.0,0.0,153.60009189274186,12.393550415145045,6.201938483412175,0.7692808190405783,0.5,0.7777777777777778,0.6086956521739131,,
independent,elastic_net,789,0.1878,50.0,1.0,0.0,243.85074626530115,15.615721125369175,7.501823087761856,1.1255469928015367,0.2307692307692307,0.6666666666666666,0.3428571428571429,,
independent,elastic_net,1024,0.1781,50.0,1.0,0.0,120.928662712039,10.996756917929895,6.298306908040098,0.7933733981573124,0.5454545454545454,0.6666666666666666,0.6,,
independent,elastic_net,42,0.2963,100.0,1.0,0.0,136.36954818665345,11.67773728881813,5.912702728443791,0.3496005355494664,0.5,0.4736842105263157,0.4864864864864865,,
independent,elastic_net,123,0.357,100.0,1.0,0.0,367.591165702746,19.17266715151405,9.91540574139784,0.9831527101654528,0.2786885245901639,0.8947368421052632,0.425,,
independent,elastic_net,456,0.335,100.0,1.0,0.0,79.5250367971366,8.917681133407754,3.9069730170757655,0.1526443815615811,0.4347826086956521,0.5263157894736842,0.4761904761904761,,
independent,elastic_net,789,0.3789,100.0,1.0,0.0,160.81467219172384,12.681272498914446,5.911386166567622,0.3494448641028704,0.4,0.631578947368421,0.4897959183673469,,
independent,elastic_net,1024,0.3733,100.0,1.0,0.0,269.3325798549316,16.411355210796323,8.866933601714617,0.7862251149721574,0.3333333333333333,0.7894736842105263,0.46875,,
independent,elastic_net,42,0.1131,20.0,2.0,0.0,40.34054895389547,6.351421018472596,4.195020547862527,0.879909869849441,0.375,1.0,0.5454545454545454,,
independent,elastic_net,123,0.1144,20.0,2.0,0.0,8.117469742070254,2.8491173619333856,1.4402855800919685,0.1037211276110428,0.4285714285714285,1.0,0.6,,
independent,elastic_net,456,0.1425,20.0,2.0,0.0,31.09322850322396,5.576130244463804,2.1602261345207405,0.233328847613321,0.4,0.6666666666666666,0.5,,
independent,elastic_net,789,0.116,20.0,2.0,0.0,19.4964678569706,4.415480478608257,2.091600480589184,0.2187396285200452,1.0,0.3333333333333333,0.5,,
independent,elastic_net,1024,0.113,20.0,2.0,0.0,10.03007176991958,3.167028855239494,0.8756315917797323,0.0383365342261353,0.2857142857142857,0.6666666666666666,0.4,,
independent,elastic_net,42,0.2071,50.0,2.0,0.0,44.47684465429182,6.669096239693338,4.570454761902498,0.4177811346119445,0.1914893617021276,1.0,0.3214285714285714,,
independent,elastic_net,123,0.2022,50.0,2.0,0.0,47.33292867693068,6.879893071620422,3.809444186596398,0.2902373002158618,0.4444444444444444,0.8888888888888888,0.5925925925925926,,
independent,elastic_net,456,0.1691,50.0,2.0,0.0,80.75273796904852,8.986252721187432,4.833644091170959,0.4672823040022386,0.5333333333333333,0.8888888888888888,0.6666666666666667,,
independent,elastic_net,789,0.176,50.0,2.0,0.0,134.14221055465654,11.581977834318996,6.252221124482081,0.7818053797883997,0.24,0.6666666666666666,0.3529411764705882,,
independent,elastic_net,1024,0.1719,50.0,2.0,0.0,61.92626373276328,7.869324223385593,4.620765568310852,0.4270294887457423,0.3888888888888889,0.7777777777777778,0.5185185185185185,,
independent,elastic_net,42,0.2695,100.0,2.0,0.0,73.32000911074057,8.56271038344405,4.855888156553241,0.2357964978895403,0.5833333333333334,0.7368421052631579,0.6511627906976745,,
independent,elastic_net,123,0.3235,100.0,2.0,0.0,173.7279145906416,13.180588552513184,6.691434516659013,0.4477529589073563,0.3404255319148936,0.8421052631578947,0.4848484848484848,,
independent,elastic_net,456,0.2986,100.0,2.0,0.0,41.830586287343394,6.4676569395217145,3.137928857786756,0.0984659751653089,0.4615384615384615,0.631578947368421,0.5333333333333333,,
independent,elastic_net,789,0.3314,100.0,2.0,0.0,83.96467624735234,9.163224118581423,4.635620506057291,0.2148897747617885,0.4545454545454545,0.7894736842105263,0.5769230769230769,,
independent,elastic_net,1024,0.3088,100.0,2.0,0.0,139.50571080236065,11.811253566085211,6.790051351228156,0.4610479735231531,0.3617021276595745,0.8947368421052632,0.5151515151515151,,
independent,elastic_net,42,0.114,20.0,5.0,0.0,16.135825441941698,4.016942300051333,2.653070972390286,0.3519392792269968,0.375,1.0,0.5454545454545454,,
independent,elastic_net,123,0.1137,20.0,5.0,0.0,3.2199708154381854,1.7944277125139885,0.8962088231188508,0.0401595127318037,0.4285714285714285,1.0,0.6,,
independent,elastic_net,456,0.1093,20.0,5.0,0.0,12.326133667518398,3.510859391590384,1.3122778622782112,0.0861036593912736,0.4,0.6666666666666666,0.5,,
independent,elastic_net,789,0.111,20.0,5.0,0.0,7.196180559806074,2.682569767928893,1.0816980571263537,0.0585035343395464,0.5,0.6666666666666666,0.5714285714285715,,
independent,elastic_net,1024,0.1129,20.0,5.0,0.0,4.108675159412424,2.0269867191011453,0.5805128352946801,0.0168497575970934,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,elastic_net,42,0.1845,50.0,5.0,0.0,16.081966426592775,4.010232714767658,2.6344683907606736,0.1388084740383426,0.5833333333333334,0.7777777777777778,0.6666666666666666,,
independent,elastic_net,123,0.1826,50.0,5.0,0.0,18.97895903506182,4.356484710757266,2.4248469599309823,0.1175976555817305,0.4444444444444444,0.8888888888888888,0.5925925925925926,,
independent,elastic_net,456,0.1564,50.0,5.0,0.0,33.97716086321783,5.828993126022524,3.1455584020665643,0.1978907532162311,0.4285714285714285,1.0,0.6,,
independent,elastic_net,789,0.1589,50.0,5.0,0.0,57.80001037910571,7.60263180609884,4.355999960203753,0.3794947130659019,0.2307692307692307,0.6666666666666666,0.3428571428571429,,
independent,elastic_net,1024,0.1521,50.0,5.0,0.0,26.230658244178475,5.121587473057399,3.1047209376827336,0.192785842017711,0.4,0.8888888888888888,0.5517241379310346,,
independent,elastic_net,42,0.2282,100.0,5.0,0.0,32.4806081903584,5.699176097503778,3.553966052519896,0.1263067470246385,0.5172413793103449,0.7894736842105263,0.625,,
independent,elastic_net,123,0.2611,100.0,5.0,0.0,69.65559419247842,8.345992702637501,4.311030493573635,0.1858498391652173,0.3555555555555555,0.8421052631578947,0.5,,
independent,elastic_net,456,0.2624,100.0,5.0,0.0,17.197243666735933,4.146955951868302,2.1026799354124908,0.0442126291078627,0.4827586206896552,0.7368421052631579,0.5833333333333334,,
independent,elastic_net,789,0.2681,100.0,5.0,0.0,34.89318966112659,5.907045764265467,3.242634546840682,0.1051467880436467,0.4722222222222222,0.8947368421052632,0.6181818181818182,,
independent,elastic_net,1024,0.2639,100.0,5.0,0.0,56.866538159228966,7.540990529050475,4.488623481391104,0.2014774075769558,0.4042553191489361,1.0,0.5757575757575757,,
block_correlated,ols,42,0.0004,20.0,0.5,0.0,232.2638038100462,15.24020353571586,12.289977254474598,7.55217704577515,0.15,1.0,0.2608695652173913,,
block_correlated,ols,123,0.0003,20.0,0.5,0.0,39.09856008008689,6.252884140945432,3.852225092022034,0.7419819079802084,0.15,1.0,0.2608695652173913,,
block_correlated,ols,456,0.0003,20.0,0.5,0.0,157.89477303130172,12.56561868875949,7.172711992587753,2.5723898664306084,0.15,1.0,0.2608695652173913,,
block_correlated,ols,789,0.0002,20.0,0.5,0.0,117.8417088899416,10.855492107221192,5.870234434925534,1.7229826160492752,0.15,1.0,0.2608695652173913,,
block_correlated,ols,1024,0.0002,20.0,0.5,0.0,52.941636894984285,7.276100390661489,3.5597497030059646,0.6335908974025527,0.15,1.0,0.2608695652173913,,
block_correlated,ols,42,0.0005,50.0,0.5,0.0,442.3053520603422,21.031056846015662,16.13855442172908,5.209058776462224,0.18,1.0,0.3050847457627119,,
block_correlated,ols,123,0.0005,50.0,0.5,0.0,538.6513567013538,23.208863752914613,18.983832046025604,7.207717583034173,0.18,1.0,0.3050847457627119,,
block_correlated,ols,456,0.0004,50.0,0.5,0.0,1308.9610243700167,36.17956639278609,30.87843465243015,19.069554531687984,0.18,1.0,0.3050847457627119,,
block_correlated,ols,789,0.0007,50.0,0.5,0.0,1009.7392733254736,31.776394907627164,26.78909075690943,14.353107671638606,0.18,1.0,0.3050847457627119,,
block_correlated,ols,1024,0.0007,50.0,0.5,0.0,636.7828778211556,25.234557214683907,22.37764879008656,10.015183307449243,0.18,1.0,0.3050847457627119,,
block_correlated,ols,42,0.0099,100.0,0.5,0.0,419.0160988609324,20.46988272709281,16.3528888175635,2.674169726795933,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ols,123,0.0079,100.0,0.5,0.0,1288.1302371495185,35.89053130213481,30.137521757477447,9.082702176824268,0.19,1.0,0.319327731092437,,
block_correlated,ols,456,0.0089,100.0,0.5,0.0,412.1635641504688,20.30181184403177,15.849651108915632,2.512114402743505,0.19,1.0,0.319327731092437,,
block_correlated,ols,789,0.011,100.0,0.5,0.0,934.2932135505438,30.56621032366531,22.86140031560115,5.2264362439016825,0.19,1.0,0.319327731092437,,
block_correlated,ols,1024,0.0102,100.0,0.5,0.0,1358.397034358046,36.85643816700205,28.36319371246941,8.044707575710644,0.19,1.0,0.319327731092437,,
block_correlated,ols,42,0.0004,20.0,1.0,0.0,116.13190190502304,10.77645126676788,8.690326257267413,3.776088522887572,0.15,1.0,0.2608695652173913,,
block_correlated,ols,123,0.0003,20.0,1.0,0.0,19.549280040043445,4.421456778036335,2.723934485225752,0.3709909539901041,0.15,1.0,0.2608695652173913,,
block_correlated,ols,456,0.0003,20.0,1.0,0.0,78.94738651565085,8.885234184626247,5.071873289456874,1.2861949332153042,0.15,1.0,0.2608695652173913,,
block_correlated,ols,789,0.0003,20.0,1.0,0.0,58.92085444497081,7.67599208213315,4.150882576090627,0.8614913080246378,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ols,1024,0.0003,20.0,1.0,0.0,26.47081844749214,5.1449799268308265,2.517123154322316,0.3167954487012762,0.15,1.0,0.2608695652173913,,
block_correlated,ols,42,0.0005,50.0,1.0,0.0,221.15267603017085,14.87120291133743,11.411681270152766,2.604529388231109,0.18,1.0,0.3050847457627119,,
block_correlated,ols,123,0.0004,50.0,1.0,0.0,269.325678350677,16.41114494332059,13.423596372651197,3.603858791517088,0.18,1.0,0.3050847457627119,,
block_correlated,ols,456,0.0004,50.0,1.0,0.0,654.4805121850088,25.58281673672797,21.834350535159047,9.534777265844005,0.18,1.0,0.3050847457627119,,
block_correlated,ols,789,0.0005,50.0,1.0,0.0,504.8696366627368,22.469304320844845,18.942747736032523,7.1765538358193055,0.18,1.0,0.3050847457627119,,
block_correlated,ols,1024,0.0004,50.0,1.0,0.0,318.3914389105777,17.843526526742902,15.82338720648114,5.007591653724621,0.18,1.0,0.3050847457627119,,
block_correlated,ols,42,0.0106,100.0,1.0,0.0,209.5080494304661,14.4743928864207,11.563238574888814,1.3370848633979668,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ols,123,0.0099,100.0,1.0,0.0,644.0651185747594,25.37843806412757,21.310446002869423,4.541351088412133,0.19,1.0,0.319327731092437,,
block_correlated,ols,456,0.0099,100.0,1.0,0.0,206.0817820752344,14.355548825288231,11.207395778555126,1.2560572013717526,0.19,1.0,0.319327731092437,,
block_correlated,ols,789,0.0096,100.0,1.0,0.0,467.146606775272,21.613574595038,16.16545119058185,2.613218121950842,0.19,1.0,0.319327731092437,,
block_correlated,ols,1024,0.0091,100.0,1.0,0.0,679.1985171790226,26.061437358269835,20.055806610194765,4.02235378785532,0.19,1.0,0.319327731092437,,
block_correlated,ols,42,0.0003,20.0,2.0,0.0,58.06595095251156,7.62010176785793,6.144988627237301,1.888044261443788,0.15,1.0,0.2608695652173913,,
block_correlated,ols,123,0.0003,20.0,2.0,0.0,9.77464002002172,3.126442070472716,1.926112546011017,0.1854954769950521,0.15,1.0,0.2608695652173913,,
block_correlated,ols,456,0.0003,20.0,2.0,0.0,39.47369325782543,6.282809344379745,3.586355996293877,0.6430974666076523,0.15,1.0,0.2608695652173913,,
block_correlated,ols,789,0.0003,20.0,2.0,0.0,29.46042722248538,5.427746053610594,2.9351172174627647,0.4307456540123181,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ols,1024,0.0003,20.0,2.0,0.0,13.235409223746064,3.638050195330744,1.779874851502981,0.1583977243506379,0.15,1.0,0.2608695652173913,,
block_correlated,ols,42,0.0005,50.0,2.0,0.0,110.5763380150855,10.515528423007828,8.069277210864538,1.3022646941155551,0.18,1.0,0.3050847457627119,,
block_correlated,ols,123,0.0005,50.0,2.0,0.0,134.66283917533852,11.60443187645731,9.491916023012804,1.8019293957585445,0.18,1.0,0.3050847457627119,,
block_correlated,ols,456,0.0004,50.0,2.0,0.0,327.2402560925041,18.089783196393043,15.439217326215076,4.767388632921995,0.18,1.0,0.3050847457627119,,
block_correlated,ols,789,0.0004,50.0,2.0,0.0,252.4348183313685,15.888197453813586,13.394545378454724,3.5882769179096567,0.18,1.0,0.3050847457627119,,
block_correlated,ols,1024,0.0005,50.0,2.0,0.0,159.1957194552889,12.617278607341952,11.188824395043278,2.503795826862312,0.18,1.0,0.3050847457627119,,
block_correlated,ols,42,0.0083,100.0,2.0,0.0,104.75402471523311,10.234941363546405,8.176444408781752,0.6685424316989839,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ols,123,0.0072,100.0,2.0,0.0,322.0325592873795,17.945265651067402,15.06876087873872,2.2706755442060653,0.19,1.0,0.319327731092437,,
block_correlated,ols,456,0.011,100.0,2.0,0.0,103.0408910376172,10.150905922015886,7.924825554457816,0.6280286006858763,0.19,1.0,0.319327731092437,,
block_correlated,ols,789,0.011,100.0,2.0,0.0,233.5733033876359,15.283105161832651,11.43070015780057,1.3066090609754202,0.19,1.0,0.319327731092437,,
block_correlated,ols,1024,0.0093,100.0,2.0,0.0,339.5992585895113,18.428219083501023,14.181596856234698,2.011176893927659,0.19,1.0,0.319327731092437,,
block_correlated,ols,42,0.0004,20.0,5.0,0.0,23.226380381004624,4.819375517741341,3.8864320515802544,0.7552177045775152,0.15,1.0,0.2608695652173913,,
